ho166m,0.01229,0.01228,0.01228,0.01226,0.01224,0.01218,0.01207,0.01185,0.01143,0.01063,0.009202,0.006898
ho167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ho168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ho169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ho170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ho170m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ho171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ho172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
er160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
er161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
er162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
er163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
er164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
er165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
er166,0.0,7.099e-06,1.416e-05,2.824e-05,5.627e-05,0.000112,0.0002225,0.0004399,0.0008622,0.00166,0.00309,0.005394
er167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
er167m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
er168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
er169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
er170,0.0,3.268e-12,3.724e-12,3.797e-12,3.798e-12,3.798e-12,3.798e-12,3.798e-12,3.798e-12,3.798e-12,3.798e-12,3.798e-12
er171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
er172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tm165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tm166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tm167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tm168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tm169,0.0002879,0.0002879,0.0002879,0.0002879,0.0002879,0.0002879,0.0002879,0.0002879,0.0002879,0.0002879,0.0002879,0.0002879
tm170,2.9e-09,4.048e-10,5.705e-11,1.144e-12,4.681e-16,8.139e-23,2.649e-36,0.0,0.0,0.0,0.0,0.0
tm171,1.209e-06,8.427e-07,5.883e-07,2.872e-07,6.87e-08,3.957e-09,1.33e-11,1.545e-16,2.199e-26,4.962e-46,0.0,0.0
tm172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tm173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
yb166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
yb167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
yb168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
yb169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
yb169m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
yb170,0.0,2.491e-09,2.839e-09,2.895e-09,2.896e-09,2.896e-09,2.896e-09,2.896e-09,2.896e-09,2.896e-09,2.896e-09,2.896e-09
yb171,0.0,3.664e-07,6.208e-07,9.219e-07,1.14e-06,1.205e-06,1.209e-06,1.209e-06,1.209e-06,1.209e-06,1.209e-06,1.209e-06
yb172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
yb173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
yb174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
yb175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
yb175m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
yb176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
yb177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lu169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lu169m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lu170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lu171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lu171m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lu172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lu172m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lu173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lu174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lu174m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lu175,0.02601,0.02601,0.02601,0.02601,0.02601,0.02601,0.02601,0.02601,0.02601,0.02601,0.02601,0.02601
lu176,0.001061,0.001061,0.001061,0.001061,0.001061,0.001061,0.001061,0.001061,0.001061,0.001061,0.001061,0.001061
lu176m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lu177,0.0,1.991e-12,4.14e-13,1.803e-14,3.471e-17,1.325e-22,2.048e-33,5.505e-55,0.0,0.0,0.0,0.0
lu177m,1.044e-09,2.154e-10,4.478e-11,1.95e-12,3.754e-15,1.433e-20,2.215e-31,5.954e-53,0.0,0.0,0.0,0.0
hf170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hf171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hf172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hf173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hf174,0.01349,0.01349,0.01349,0.01349,0.01349,0.01349,0.01349,0.01349,0.01349,0.01349,0.01349,0.01349
hf175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hf176,0.8511,0.8511,0.8511,0.8511,0.8511,0.8511,0.8511,0.8511,0.8511,0.8511,0.8511,0.8511
hf177,0.1403,0.1403,0.1403,0.1403,0.1403,0.1403,0.1403,0.1403,0.1403,0.1403,0.1403,0.1403
hf177m,0.0,1.331e-17,2.768e-18,1.205e-19,2.32e-22,8.856e-28,1.369e-38,3.68e-60,0.0,0.0,0.0,0.0
hf178,2.633,2.633,2.633,2.633,2.633,2.633,2.633,2.633,2.633,2.633,2.633,2.633
hf178m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hf179,12.1,12.1,12.1,12.1,12.1,12.1,12.1,12.1,12.1,12.1,12.1,12.1
hf179m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hf180,20.02,20.02,20.02,20.02,20.02,20.02,20.02,20.02,20.02,20.02,20.02,20.02
hf180m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hf181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hf182,0.005247,0.005247,0.005247,0.005247,0.005247,0.005247,0.005247,0.005247,0.005247,0.005247,0.005247,0.005247
ta177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ta178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ta179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ta180m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ta180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ta181,0.9162,0.9162,0.9162,0.9162,0.9162,0.9162,0.9162,0.9162,0.9162,0.9162,0.9162,0.9162
ta182,3.735e-07,4.127e-08,4.755e-09,2.423e-10,1.852e-10,1.852e-10,1.852e-10,1.852e-10,1.852e-10,1.852e-10,1.852e-10,1.852e-10
ta182m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ta183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
w178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
w180,0.01371,0.01371,0.01371,0.01371,0.01371,0.01371,0.01371,0.01371,0.01371,0.01371,0.01371,0.01371
w181,1.132e-08,1.401e-09,1.752e-10,2.766e-12,7.032e-16,4.727e-23,2.309e-37,0.0,0.0,0.0,0.0,0.0
w182,1.895,1.895,1.895,1.895,1.895,1.895,1.895,1.895,1.895,1.895,1.895,1.895
w183m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
w183,2.894,2.894,2.894,2.894,2.894,2.894,2.894,2.894,2.894,2.894,2.894,2.894
w184,4.979,4.979,4.979,4.979,4.979,4.979,4.979,4.979,4.979,4.979,4.979,4.979
w185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
w185m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
w186,2.097,2.097,2.097,2.097,2.097,2.097,2.097,2.097,2.097,2.097,2.097,2.097
w187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
w188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
w189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
re181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
re182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
re182m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
re183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
re184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
re184m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
re185,0.04246,0.04246,0.04246,0.04246,0.04246,0.04246,0.04246,0.04246,0.04246,0.04246,0.04246,0.04246
re186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
re186m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
re187,1.354,1.354,1.354,1.354,1.354,1.354,1.354,1.354,1.354,1.354,1.354,1.354
re188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
re188m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
re189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
os182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
os183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
os184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
os185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
os186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
os187,0.0,2.167e-11,4.324e-11,8.627e-11,1.721e-10,3.434e-10,6.853e-10,1.367e-09,2.728e-09,5.443e-09,1.086e-08,2.167e-08
os188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
os189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
os189m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
os190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
os190m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
os191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
os191m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
os192,0.0,6.81e-10,7.03e-10,7.038e-10,7.038e-10,7.038e-10,7.038e-10,7.038e-10,7.038e-10,7.038e-10,7.038e-10,7.038e-10
os193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
os194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ir185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ir186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ir188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ir189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ir189m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ir190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ir191,3.221e-05,3.221e-05,3.221e-05,3.221e-05,3.221e-05,3.221e-05,3.221e-05,3.221e-05,3.221e-05,3.221e-05,3.221e-05,3.221e-05
ir191m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ir192,0.0,4.682e-10,1.542e-11,1.7e-14,2.133e-20,3.581e-32,0.0,0.0,0.0,0.0,0.0,0.0
ir192m,1.446e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ir193,0.0,5.507e-09,1.091e-08,2.148e-08,4.171e-08,7.89e-08,1.42e-07,2.332e-07,3.301e-07,3.877e-07,3.996e-07,4e-07
ir193m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ir194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ir194m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ir196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ir196m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pt188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pt189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pt190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pt191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pt192,2.831e-05,2.833e-05,2.833e-05,2.833e-05,2.833e-05,2.833e-05,2.833e-05,2.833e-05,2.833e-05,2.833e-05,2.833e-05,2.833e-05
pt193,4e-07,3.945e-07,3.891e-07,3.785e-07,3.583e-07,3.211e-07,2.58e-07,1.668e-07,6.982e-08,1.229e-08,3.84e-10,3.809e-13
pt193m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pt194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pt195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pt195m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pt196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pt197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pt197m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pt198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pt199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pt199m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pt200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
au193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
au194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
au195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
au195m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
au196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
au197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
au197m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
au198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
au198m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
au199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
au200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
au200m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hg193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hg193m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hg194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hg195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hg195m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hg196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hg197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hg197m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hg198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hg199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hg199m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hg200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hg201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hg202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hg203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hg204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hg205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hg206,0.0,2.592e-24,5.617e-24,1.302e-23,3.423e-23,1.102e-22,4.578e-22,2.392e-21,1.423e-20,8.531e-20,5.324e-19,2.293e-18
tl200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tl201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tl202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tl203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tl204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tl205,0.0,3.654e-12,7.29e-12,1.455e-11,2.902e-11,5.791e-11,1.155e-10,2.305e-10,4.6e-10,9.177e-10,1.831e-09,3.654e-09
tl206,0.0,2.351e-16,2.351e-16,2.351e-16,2.351e-16,2.351e-16,2.351e-16,2.352e-16,2.356e-16,2.381e-16,2.54e-16,3.167e-16
tl207,0.0,8.586e-14,9.603e-14,1.156e-13,1.519e-13,2.151e-13,3.138e-13,4.477e-13,6.257e-13,9.265e-13,1.595e-12,2.787e-12
tl208,0.0,1.864e-10,2.043e-10,2.294e-10,2.52e-10,2.506e-10,2.168e-10,1.58e-10,8.401e-11,2.382e-11,1.929e-12,1.651e-14
tl209,0.0,1.142e-16,1.146e-16,1.156e-16,1.179e-16,1.241e-16,1.431e-16,2.076e-16,4.496e-16,1.434e-15,5.728e-15,2.53e-14
tl210,0.0,1.643e-19,1.938e-19,2.612e-19,4.318e-19,9.287e-19,2.64e-18,9.593e-18,4.175e-17,1.989e-16,9.372e-16,4.037e-15
pb200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pb202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pb203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pb204,0.02526,0.02526,0.02526,0.02526,0.02526,0.02526,0.02526,0.02526,0.02526,0.02526,0.02526,0.02526
pb205,9.118e-05,9.118e-05,9.118e-05,9.118e-05,9.118e-05,9.118e-05,9.118e-05,9.118e-05,9.118e-05,9.118e-05,9.118e-05,9.118e-05
pb205m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pb206,0.4062,0.4062,0.4062,0.4062,0.4062,0.4062,0.4062,0.4062,0.4062,0.4062,0.4064,0.4079
pb207,0.4403,0.4403,0.4403,0.4403,0.4403,0.4403,0.4403,0.4403,0.4403,0.4403,0.4403,0.4404
pb207m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pb208,0.969,0.9691,0.9691,0.9693,0.9696,0.9703,0.9715,0.9735,0.9759,0.9779,0.9786,0.9787
pb209,0.0,4.605e-13,4.622e-13,4.661e-13,4.754e-13,5.005e-13,5.77e-13,8.374e-13,1.813e-12,5.783e-12,2.31e-11,1.02e-10
pb210,0.0,1.952e-10,4.23e-10,9.801e-10,2.577e-09,8.298e-09,3.447e-08,1.801e-07,1.072e-06,6.423e-06,4.008e-05,0.0001727
pb211,0.0,6.643e-13,7.429e-13,8.94e-13,1.175e-12,1.664e-12,2.428e-12,3.463e-12,4.841e-12,7.167e-12,1.234e-11,2.156e-11
pb212,9.725e-08,1.106e-07,1.212e-07,1.36e-07,1.494e-07,1.486e-07,1.286e-07,9.371e-08,4.982e-08,1.412e-08,1.144e-09,9.792e-12
pb214,0.0,1.643e-14,1.938e-14,2.613e-14,4.319e-14,9.289e-14,2.64e-13,9.596e-13,4.176e-12,1.989e-11,9.374e-11,4.038e-10
bi205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bi206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bi207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bi208,1.463e-05,1.463e-05,1.463e-05,1.463e-05,1.463e-05,1.463e-05,1.463e-05,1.463e-05,1.463e-05,1.463e-05,1.462e-05,1.46e-05
bi209,0.7359,0.7359,0.7359,0.7359,0.7359,0.7359,0.7359,0.7359,0.7359,0.7359,0.7359,0.736
bi210,0.0,1.206e-13,2.615e-13,6.06e-13,1.593e-12,5.13e-12,2.131e-11,1.113e-10,6.625e-10,3.97e-09,2.478e-08,1.067e-07
bi210m,9.121e-05,9.121e-05,9.121e-05,9.121e-05,9.121e-05,9.121e-05,9.121e-05,9.12e-05,9.12e-05,9.12e-05,9.12e-05,9.119e-05
bi211,0.0,3.938e-14,4.404e-14,5.299e-14,6.964e-14,9.865e-14,1.439e-13,2.053e-13,2.869e-13,4.249e-13,7.316e-13,1.278e-12
bi212,9.227e-09,1.049e-08,1.149e-08,1.29e-08,1.417e-08,1.409e-08,1.219e-08,8.888e-09,4.725e-09,1.34e-09,1.085e-10,9.288e-13
bi212m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bi213,0.0,1.096e-13,1.1e-13,1.11e-13,1.132e-13,1.192e-13,1.374e-13,1.993e-13,4.316e-13,1.377e-12,5.499e-12,2.429e-11
bi214,0.0,1.221e-14,1.439e-14,1.94e-14,3.208e-14,6.899e-14,1.961e-13,7.126e-13,3.101e-12,1.477e-11,6.962e-11,2.999e-10
po206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
po207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
po208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
po209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
po210,1.961e-09,3.164e-10,5.601e-11,1.519e-11,4.4e-11,1.416e-10,5.883e-10,3.074e-09,1.829e-08,1.096e-07,6.841e-07,2.947e-06
po211,0.0,4.367e-19,4.884e-19,5.878e-19,7.724e-19,1.094e-18,1.596e-18,2.277e-18,3.183e-18,4.712e-18,8.114e-18,1.418e-17
po211m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
po212,0.0,1.849e-15,2.026e-15,2.275e-15,2.499e-15,2.485e-15,2.15e-15,1.567e-15,8.331e-16,2.362e-16,1.913e-17,1.638e-19
po213,0.0,3.92e-20,3.934e-20,3.967e-20,4.046e-20,4.26e-20,4.911e-20,7.127e-20,1.543e-19,4.922e-19,1.966e-18,8.686e-18
po214,0.0,1.022e-20,1.205e-20,1.625e-20,2.686e-20,5.777e-20,1.642e-19,5.967e-19,2.597e-18,1.237e-17,5.829e-17,2.511e-16
